type,node_id,action,arguments,success,completion,status,nominal_cost,nominal_cost_std_dev,measured_cost,measured_cost_std_dev,estimated_cost,estimated_cost_std,residual_cost,residual_cost_std,t_start,t_end
2,move_action_node_robot2,move,robot2_start_wp_robot2_clean2,False,0.0,,7.98677808812535,0.0,10.922903248,0.0,7.98677808812535,1.0,2.936125159874651,1.0,1724658093.4478936,1724658104.376371
2,move_action_node_robot1,move,robot1_start_wp_robot1_clean1,False,0.0,,9.817711981706937,0.0,17.774077318,0.0,9.817711981706937,1.0,7.956365336293063,1.0,1724658093.443587,1724658111.223961
2,clean_action_node_robot1,clean,robot1_room1_clean1,False,0.0,,21.53994268643398,0.0,15.162127314000001,0.0,21.53994268643398,1.0,-6.377815372433981,1.0,1724658111.5622904,1724658126.7307427
2,clean_action_node_robot2,clean,robot2_room2_clean2,False,0.0,,34.38259678710395,0.0,28.57098861,0.0,34.38259678710395,1.0,-5.811608177103949,1.0,1724658104.650654,1724658133.2263968
2,move_action_node_robot2,move,robot2_clean2_clean3,False,0.0,,12.457098443078564,0.0,14.471622846,0.0,12.457098443078564,1.0,2.0145244029214364,1.0,1724658133.4577117,1724658147.9318004
2,move_action_node_robot1,move,robot1_clean1_clean3,False,0.0,,19.82684252511802,0.0,29.411843169,0.0,19.82684252511802,1.0,9.58500064388198,1.0,1724658127.050515,1724658156.4640207
2,move_action_node_robot1,move,robot1_clean3_entrance,False,0.0,,18.439301027058875,0.0,21.111685469,0.0,18.439301027058875,1.0,2.6723844419411265,1.0,1724658156.7524252,1724658177.8711393
2,clean_action_node_robot2,clean,robot2_room3_clean3,False,0.0,,38.60188960302533,0.0,42.808827775000005,0.0,38.60188960302533,1.0,4.206938171974677,1.0,1724658148.2636213,1724658191.082097
2,attend_action_node_robot1,attend_person,robot1_persona_entrance_sofa,False,0.0,,20.610515131418598,0.0,25.211848919,0.0,20.610515131418598,1.0,4.601333787581403,1.0,1724658178.16098,1724658203.3782036
2,move_action_node_robot2,move,robot2_clean3_hall,False,0.0,,12.674961463536924,0.0,14.911247973,0.0,12.674961463536924,1.0,2.236286509463076,1.0,1724658191.3538573,1724658206.2688355
2,patrol_action_node_robot2,patrol,robot2_hall,False,0.0,,0.0,0.0,10.100492912,0.0,0.0,1.0,10.100492912,1.0,1724658206.537563,1724658216.6440113
2,move_action_node_robot2,move,robot2_hall_start_wp_robot2,False,0.0,,5.461932311424829,0.0,10.212841516000001,0.0,5.461932311424829,1.0,4.750909204575172,1.0,1724658219.8570507,1724658230.07286
2,move_action_node_robot1,move,robot1_sofa_start_wp_robot1,False,0.0,,13.128016027503664,0.0,18.662462475,0.0,13.128016027503664,1.0,5.534446447496338,1.0,1724658219.8638544,1724658238.528778
2,move_action_node_robot1,move,robot1_start_wp_robot1_clean2,False,0.0,,5.631459992555156,0.0,6.764015272000001,0.0,5.631459992555156,1.0,1.132555279444845,1.0,1724658242.0794823,1724658248.8503067
2,move_action_node_robot2,move,robot2_start_wp_robot2_clean1,False,0.0,,7.6275078651765,0.0,12.762161332000002,0.0,7.6275078651765,1.0,5.134653466823502,1.0,1724658242.0817566,1724658254.8511105
